intercept,slope,mae,rmse,r2,sd_diff,correlation,split
0.1036320064255759,0.0,0.020859787248512448,0.026595355071129832,-0.0001058589478972749,0.026881457995590052,0.0,0
0.33489564061164856,-2.526333808898926,0.11036393042248455,0.11321485669624529,-19.110372538284707,0.025338222651496056,-0.008514227307313372,1
0.1036320064255759,0.0,0.020859787248512448,0.026595355071129832,-0.0001058589478972749,0.026881457995590052,0.0,2
0.1036320064255759,0.0,0.020859787248512448,0.026595355071129832,-0.0001058589478972749,0.026881457995590052,0.0,3
0.1036320064255759,0.0,0.020859787248512448,0.026595355071129832,-0.0001058589478972749,0.026881457995590052,0.0,4
0.33489564061164856,-2.526333808898926,0.11036393042248455,0.11321485669624529,-19.110372538284707,0.025338222651496056,-0.008514227307313372,5
0.1036320064255759,0.0,0.020859787248512448,0.026595355071129832,-0.0001058589478972749,0.026881457995590052,0.0,6
0.1036320064255759,0.0,0.020859787248512448,0.026595355071129832,-0.0001058589478972749,0.026881457995590052,0.0,7
0.1036320064255759,0.0,0.020859787248512448,0.026595355071129832,-0.0001058589478972749,0.026881457995590052,0.0,8
0.33489564061164856,-2.526333808898926,0.11036393042248455,0.11321485669624529,-19.110372538284707,0.025338222651496056,-0.008514227307313372,9
