intercept,slope,mae,rmse,r2,sd_diff,correlation,split
0.1036320064255759,0.0,0.06697932865871273,0.0720657235546559,-6.3433104403334415,0.026881457995590052,0.0,0
0.015903056888412148,0.0,0.1235697052902801,0.12612230130609312,-23.95726822650324,0.02533735172401623,0.0,1
0.1036320064255759,0.0,0.06697932865871273,0.0720657235546559,-6.3433104403334415,0.026881457995590052,0.0,2
0.1036320064255759,0.0,0.06697932865871273,0.0720657235546559,-6.3433104403334415,0.026881457995590052,0.0,3
0.1036320064255759,0.0,0.06697932865871273,0.0720657235546559,-6.3433104403334415,0.026881457995590052,0.0,4
0.015903056888412148,0.0,0.1235697052902801,0.12612230130609312,-23.95726822650324,0.02533735172401623,0.0,5
0.1036320064255759,0.0,0.06697932865871273,0.0720657235546559,-6.3433104403334415,0.026881457995590052,0.0,6
0.1036320064255759,0.0,0.06697932865871273,0.0720657235546559,-6.3433104403334415,0.026881457995590052,0.0,7
0.1036320064255759,0.0,0.06697932865871273,0.0720657235546559,-6.3433104403334415,0.026881457995590052,0.0,8
0.015903056888412148,0.0,0.1235697052902801,0.12612230130609312,-23.95726822650324,0.02533735172401623,0.0,9
