model,mae_mean,mae_median,mae_std,rmse_mean,rmse_median,rmse_std,r2_mean,r2_median,r2_std,intercept_mean,intercept_median,intercept_std,slope_mean,slope_median,slope_std
neural_knn,0.04669223166922696,0.039479428003945397,0.028886263849577567,0.0573705152305393,0.05225468133558585,0.031210516330324102,-4.964651914452693,-2.904944279387069,7.3579927334453705,0.07313767392188306,0.09157067909836765,0.042086911970489985,0.09506120057776568,0.0850122235715389,0.15167324980302652
neural_mean,0.0658553798983485,0.06792734364000774,0.03006322827703954,0.07419596415094475,0.07298869747310965,0.026965160152295754,-7.837077093209364,-6.773792333167492,5.568480001564621,0.06498921522870654,0.07366065867245195,0.03940491620144693,0.46750156916677954,0.2796346172690391,0.6328979696885357
neural_median,0.06203081162030618,0.0503174569514023,0.025621181253884004,0.07335752473604303,0.064700159729766,0.02421963153852474,-7.489698794449818,-5.1668640627368205,4.9696011943755805,0.078834243863821,0.1034809648990631,0.043179111399467514,-0.038626570696942496,-0.03645846899598835,0.10435330881701159
neural_zero,0.10264495564765623,0.08808101000870636,0.05048904418289232,0.10793937110933542,0.0935215587459053,0.048245862913721814,-18.771584941950188,-12.722697889626783,16.694033268224658,0.0769810145720839,0.0933798402547836,0.04009971339908041,-0.08853585491888225,-0.0806204823311418,0.2664482595312847
svm_knn,0.08395644164818292,0.0669793286587127,0.027335748932559932,0.08828269688008705,0.0720657235546559,0.026111807793525274,-11.62749777618438,-6.3433104403334415,8.508349942362113,0.07731332156442676,0.1036320064255759,0.042377108643016075,0.0,0.0,0.0
svm_mean,0.08395644164818292,0.0669793286587127,0.027335748932559932,0.08828269688008705,0.0720657235546559,0.026111807793525274,-11.62749777618438,-6.3433104403334415,8.508349942362113,0.07731332156442676,0.1036320064255759,0.042377108643016075,0.0,0.0,0.0
svm_median,0.08395644164818292,0.0669793286587127,0.027335748932559932,0.08828269688008705,0.0720657235546559,0.026111807793525274,-11.62749777618438,-6.3433104403334415,8.508349942362113,0.07731332156442676,0.1036320064255759,0.042377108643016075,0.0,0.0,0.0
svm_zero,0.08395644164818292,0.0669793286587127,0.027335748932559932,0.08828269688008705,0.0720657235546559,0.026111807793525274,-11.62749777618438,-6.3433104403334415,8.508349942362113,0.07731332156442676,0.1036320064255759,0.042377108643016075,0.0,0.0,0.0
xgboost_mean,0.04618852825716541,0.0206454701879809,0.04112823085892743,0.05125308453851109,0.026607387505811,0.039683342319255556,-5.268340929899063,-0.0010110117892243,8.481206921089427,0.07731332156442676,0.1036320064255759,0.042377108643016075,0.0,0.0,0.0
xgboost_median,0.051282257800724575,0.0208920450920373,0.04893289130649129,0.05605039196045995,0.0265976216195999,0.04742346569204416,-7.0280911986708245,-0.0002763311969222,11.315856994115078,0.07731332156442676,0.1036320064255759,0.042377108643016075,0.0,0.0,0.0
xgboost_zero,0.04771103020070403,0.0208597872485124,0.04323460863596365,0.052581205558664426,0.0265953550711298,0.041841194387223855,-5.7331858627489405,-0.0001058589478972,9.231135805680678,0.17301109668139766,0.1036320064255759,0.11171094835611045,-0.7579001426696778,0.0,1.2203351670463363
