intercept,slope,mae,rmse,r2,sd_diff,correlation,split
0.08070952445268631,-1.3649346828460693,0.12042583888587537,0.12360070888101299,-20.601121953204235,0.02813529832038287,-0.21836390468171274,0
0.01748085208237171,-0.04818041995167732,0.02936339528869368,0.031814473381302645,-0.5880448040489143,0.02708687268462566,-0.01739233016804491,1
0.0941615104675293,0.10344035923480988,0.021481777317909193,0.030111387288789673,-0.28202329087927347,0.02788163426822546,0.0319779556925392,2
0.08368994295597076,-0.4793567359447479,0.145233720964977,0.14780866183759286,-29.89115567685166,0.027766354373003985,-0.08860397347249128,3
0.11191876232624054,0.20528213679790497,0.1439996221716327,0.14649449607012358,-29.344291521670918,0.027212158041838692,0.04206981752564093,4
0.02156011201441288,-0.18827451765537262,0.028758876106798965,0.030736370421101833,-0.4822396839172869,0.027387473714948905,-0.06584638223794151,5
0.08676777780056,0.2249632179737091,0.02947564836035062,0.03945099794278059,-1.2006469421999038,0.02739555905187297,0.05960471599234947,6
0.12825414538383484,-0.31080004572868347,0.026195718510738774,0.03677303869802057,-0.9120243697007173,0.027800020444966638,-0.06434737623225417,7
0.1280374825000763,0.3541765809059143,0.17253963073430917,0.1746020394908043,-42.10553208777693,0.027046480507026873,0.07278071403075706,8
0.008804449811577797,0.3773614168167114,0.022866823426849682,0.025571408347792965,-0.02594143103564228,0.025497391232678537,0.08577520024789882,9
