split,mae,r2,intercept,slope
0,0.06697932865871273,-6.3433104403334415,0.1036320064255759,0.0
1,0.1235697052902801,-23.95726822650324,0.015903056888412148,0.0
2,0.06697932865871273,-6.3433104403334415,0.1036320064255759,0.0
3,0.06697932865871273,-6.3433104403334415,0.1036320064255759,0.0
4,0.06697932865871273,-6.3433104403334415,0.1036320064255759,0.0
5,0.1235697052902801,-23.95726822650324,0.015903056888412148,0.0
6,0.06697932865871273,-6.3433104403334415,0.1036320064255759,0.0
7,0.06697932865871273,-6.3433104403334415,0.1036320064255759,0.0
8,0.06697932865871273,-6.3433104403334415,0.1036320064255759,0.0
9,0.1235697052902801,-23.95726822650324,0.015903056888412148,0.0
