intercept,slope,mae,rmse,r2,sd_diff,correlation,split
0.07908888906240463,-0.5955691337585449,0.14484153698647015,0.14790396028514632,-29.931002167087804,0.030265491784867937,-0.20814136864521005,0
0.015532493591308594,-0.005161091219633818,0.08785339644651097,0.09375712486094707,-12.79182809155575,0.03326678872720157,-0.004368525282192531,1
0.1156037300825119,-0.16571280360221863,0.03309332934469575,0.04314024885305444,-1.631477601066528,0.029914901854609606,-0.07012502546431085,2
0.10665346682071686,0.04289112240076065,0.17407681446990808,0.17646016391666666,-43.027876778916394,0.02921667530663967,0.01909972983215826,3
0.10635598748922348,-0.24716466665267944,0.09261110417854651,0.09917683685667665,-12.907686462785803,0.03586924701065826,-0.1786266276815329,4
0.01965208910405636,0.09435951709747314,0.05668022833446282,0.0645193622325608,-5.531206346394175,0.032791661526152455,0.08606741628429464,5
0.11201681941747665,-0.33513790369033813,0.07861303223804963,0.08413399351662641,-9.008693573919809,0.03029939061217096,-0.13486016520559005,6
0.09023791551589966,-0.15607987344264984,0.18944764401597916,0.19163173406109374,-50.9241319338201,0.029161711337724387,-0.05729987834216056,7
0.0965217649936676,0.3131141662597656,0.08092384689103788,0.08538429387971885,-9.30837877625764,0.027530617875384664,0.1132322471584815,8
0.02814698964357376,0.16910211741924286,0.0883086235709018,0.09328599263086366,-12.653567687697816,0.030173053526215125,0.1344133944251111,9
