intercept,slope,mae,rmse,r2,sd_diff,correlation,split
0.1036320064255759,0.0,0.020803440885302782,0.02659395550960368,-6.020074159174271e-07,0.026881457995590052,0.0,0
0.015903056888412148,0.0,0.12380942580239902,0.12635717921328415,-24.050310760549575,0.025337351724016226,0.0,1
0.1036320064255759,0.0,0.020803440885302782,0.02659395550960368,-6.020074159174271e-07,0.026881457995590052,0.0,2
0.1036320064255759,0.0,0.020803440885302782,0.02659395550960368,-6.020074159174271e-07,0.026881457995590052,0.0,3
0.1036320064255759,0.0,0.020803440885302782,0.02659395550960368,-6.020074159174271e-07,0.026881457995590052,0.0,4
0.015903056888412148,0.0,0.12380942580239902,0.12635717921328415,-24.050310760549575,0.025337351724016226,0.0,5
0.1036320064255759,0.0,0.020803440885302782,0.02659395550960368,-6.020074159174271e-07,0.026881457995590052,0.0,6
0.1036320064255759,0.0,0.020803440885302782,0.02659395550960368,-6.020074159174271e-07,0.026881457995590052,0.0,7
0.1036320064255759,0.0,0.020803440885302782,0.02659395550960368,-6.020074159174271e-07,0.026881457995590052,0.0,8
0.015903056888412148,0.0,0.12380942580239902,0.12635717921328415,-24.050310760549575,0.025337351724016226,0.0,9
