intercept,slope,mae,rmse,r2,sd_diff,correlation,split
0.1036320064255759,0.0,0.02070432184854712,0.026599394035010642,-0.0004096487003664162,0.026881457995590052,0.0,0
4.6187896728515625,-30.139925003051758,0.13681419950752474,0.13912444657867917,-29.368278461594763,0.025339808917201213,-0.05362258002795791,1
0.1036320064255759,0.0,0.02070432184854712,0.026599394035010642,-0.0004096487003664162,0.026881457995590052,0.0,2
0.1036320064255759,0.0,0.02070432184854712,0.026599394035010642,-0.0004096487003664162,0.026881457995590052,0.0,3
0.1036320064255759,0.0,0.02070432184854712,0.026599394035010642,-0.0004096487003664162,0.026881457995590052,0.0,4
4.6187896728515625,-30.139925003051758,0.13681419950752474,0.13912444657867917,-29.368278461594763,0.025339808917201213,-0.05362258002795791,5
0.1036320064255759,0.0,0.02070432184854712,0.026599394035010642,-0.0004096487003664162,0.026881457995590052,0.0,6
0.1036320064255759,0.0,0.02070432184854712,0.026599394035010642,-0.0004096487003664162,0.026881457995590052,0.0,7
0.1036320064255759,0.0,0.02070432184854712,0.026599394035010642,-0.0004096487003664162,0.026881457995590052,0.0,8
4.6187896728515625,-30.139925003051758,0.13681419950752474,0.13912444657867917,-29.368278461594763,0.025339808917201213,-0.05362258002795791,9
