intercept,slope,mae,rmse,r2,sd_diff,correlation,split
0.1108466386795044,0.3726353347301483,0.12299310394971666,0.1258618344193583,-21.398683866614792,0.02700772593905052,0.07164552582761545,0
0.008164465427398682,0.1928386688232422,0.032607667256360016,0.03822487583118648,-1.2924793911210397,0.029673852447413097,0.14997881612161995,1
0.10275115817785263,-0.12102767080068588,0.11091012410376354,0.11410145073228296,-17.408428635582123,0.027086823057278428,-0.013449129713504893,2
0.07156012207269669,-0.7377451658248901,0.1471048544259375,0.14972046895108654,-30.69543694202424,0.028164844522560187,-0.14661071632541958,3
0.14227716624736786,-0.6817431449890137,0.04694621172587659,0.05464123249597658,-3.22158326252043,0.028261481769678132,-0.14390625926007225,4
0.025096438825130463,0.24915160238742828,0.0529689121225231,0.0592238951094304,-4.503097506109019,0.026919372861497988,0.1262289529898233,5
0.0717574805021286,-0.8599541783332825,0.14069737900992396,0.14333392209894752,-28.049078173784,0.02766117036264305,-0.12649711762062277,6
0.03847423195838928,1.581482172012329,0.06243155122667923,0.06742207832674403,-5.427449265783126,0.025731806022568512,0.31111263146577484,7
0.05753917247056961,-0.8186893463134766,0.1599327738257392,0.1623283789785419,-36.25832179089396,0.028085464473439358,-0.15256157228896353,8
0.01420083548873663,-0.07113071531057358,0.04012003866731169,0.04894891212312016,-2.759234015967884,0.02855027556363306,-0.03456271557111841,9
