intercept,slope,mae,rmse,r2,sd_diff,correlation,split
0.1036320064255759,0.0,0.020678340088775733,0.02660248553324597,-0.0006422062080171376,0.026881457995590052,0.0,0
0.015903056888412148,0.0,0.13754321512715945,0.13984097700150097,-29.681894515522263,0.025337351724016226,0.0,1
0.1036320064255759,0.0,0.020678340088775733,0.02660248553324597,-0.0006422062080171376,0.026881457995590052,0.0,2
0.1036320064255759,0.0,0.020678340088775733,0.02660248553324597,-0.0006422062080171376,0.026881457995590052,0.0,3
0.1036320064255759,0.0,0.020678340088775733,0.02660248553324597,-0.0006422062080171376,0.026881457995590052,0.0,4
0.015903056888412148,0.0,0.13754321512715945,0.13984097700150097,-29.681894515522263,0.025337351724016226,0.0,5
0.1036320064255759,0.0,0.020678340088775733,0.02660248553324597,-0.0006422062080171376,0.026881457995590052,0.0,6
0.1036320064255759,0.0,0.020678340088775733,0.02660248553324597,-0.0006422062080171376,0.026881457995590052,0.0,7
0.1036320064255759,0.0,0.020678340088775733,0.02660248553324597,-0.0006422062080171376,0.026881457995590052,0.0,8
0.015903056888412148,0.0,0.13754321512715945,0.13984097700150097,-29.681894515522263,0.025337351724016226,0.0,9
