intercept,slope,mae,rmse,r2,sd_diff,correlation,split
0.13737298548221588,-0.35072454810142517,0.019967740863918792,0.02859807307815656,-0.15639958972209378,0.02791502815208733,-0.07527492591360202,0
0.0916287824511528,-0.4131520390510559,0.16738474600764153,0.16930223894138613,-43.97163492495384,0.025500453692862496,-0.03474443956806069,1
0.00628991425037384,-4.783990383148193,0.12397947434645755,0.12695027154000632,-21.787760900938487,0.027598316382288934,-0.342117894857614,2
0.10232051461935043,0.13228310644626617,0.09371769486503134,0.09745689931942025,-12.429491395559472,0.027025560374917774,0.015993308095374775,3
0.3628993630409241,-1.969537377357483,0.035037862411366416,0.038977624590335117,-1.1481525659467815,0.02740174698413937,-0.1752038075696656,4
0.03824960067868233,-0.778498649597168,0.027982562292312385,0.029222932397032265,-0.339864437416062,0.026364734975952726,-0.1400399033818424,5
0.20872128009796143,-1.0339510440826416,0.021430953509752538,0.02770547290465147,-0.0853392793389145,0.027932413206208758,-0.16667242236524918,6
0.029443323612213135,-4.6089911460876465,0.11972852133286496,0.12278270607444727,-20.31615096406186,0.027509556540789352,-0.31350749070253353,7
0.119571253657341,-2.837472438812256,0.09801459679808759,0.10170110046716914,-13.624657038283262,0.02742732475377376,-0.2224505036826122,8
0.030578184872865677,-0.12339488416910172,0.10302511100017432,0.10611163819980222,-16.66604418488655,0.02549870283910175,-0.012491400204753297,9
